testName,dateStart,dateEnd,testNum,subject,speed,res,racket,run,comment
T103Subject10S2R1NR_run0,23/05/2023 08:44:55,23/05/2023 08:46:59,103,10,2,1,N,0,
T104Subject10S1R2NR_run0,23/05/2023 08:48:23,23/05/2023 08:50:52,104,10,1,2,N,0,
T105Subject11S2R1YR_run0,23/05/2023 10:29:06,23/05/2023 10:32:57,105,11,2,1,Y,0,
T106Subject11S1R1YR_run0,23/05/2023 10:33:50,23/05/2023 10:36:12,106,11,1,1,Y,0,
T107Subject11S2R2NR_run0,23/05/2023 10:36:51,23/05/2023 10:39:37,107,11,2,2,N,0,
T108Subject11S1R2NR_run0,23/05/2023 10:41:02,23/05/2023 10:44:31,108,11,1,2,N,0,
T109Subject11S1R1NR_run0,23/05/2023 10:45:11,23/05/2023 10:47:50,109,11,1,1,N,0,invalid camera files were corrupted
T110Subject11S1R1NR_run1,23/05/2023 10:48:22,23/05/2023 10:50:51,110,11,1,1,N,1,
T111Subject11S1R2YR_run0,23/05/2023 10:51:38,23/05/2023 10:54:08,111,11,1,2,Y,0,
T112Subject11S2R2YR_run0,23/05/2023 10:55:02,23/05/2023 10:56:50,112,11,2,2,Y,0,
T113Subject11S2R1NR_run0,23/05/2023 10:57:31,23/05/2023 11:00:02,113,11,2,1,N,0,
T114Subject12S1R2YR_run0,23/05/2023 11:58:52,23/05/2023 12:01:41,114,12,1,2,Y,0,
T115Subject12S2R2NR_run0,23/05/2023 12:02:40,23/05/2023 12:04:26,115,12,2,2,N,0,
T116Subject12S2R2YR_run0,23/05/2023 12:06:43,23/05/2023 12:08:42,116,12,2,2,Y,0,
T117Subject12S1R2NR_run0,23/05/2023 12:09:47,23/05/2023 12:14:08,117,12,1,2,N,0,
T118Subject12S2R1YR_run0,23/05/2023 12:14:59,23/05/2023 12:16:54,118,12,2,1,Y,0,
T119Subject12S2R1NR_run0,23/05/2023 12:18:44,23/05/2023 12:20:42,119,12,2,1,N,0,subject touched the handrim once before the last correlation movement
T120Subject12S1R1YR_run0,23/05/2023 12:21:55,23/05/2023 12:24:17,120,12,1,1,Y,0,
T121Subject12S1R1NR_run0,23/05/2023 12:25:04,23/05/2023 12:27:29,121,12,1,1,N,0,
T122Subject13S2R2YR_run0,23/05/2023 13:19:48,23/05/2023 13:21:49,122,13,2,2,Y,0,racket fell at the end during the syncro movement
T123Subject13S1R1NR_run0,23/05/2023 13:23:09,23/05/2023 13:25:33,123,13,1,1,N,0,
T124Subject13S1R2YR_run0,23/05/2023 13:26:22,23/05/2023 13:28:55,124,13,1,2,Y,0,
T125Subject13S2R1NR_run0,23/05/2023 13:30:04,23/05/2023 13:31:49,125,13,2,1,N,0,the subject probably touched the handrim between the first sync movement and the test
T126Subject13S1R2NR_run0,23/05/2023 13:32:54,23/05/2023 13:35:29,126,13,1,2,N,0,
T127Subject13S2R2NR_run0,23/05/2023 13:36:35,23/05/2023 13:39:28,127,13,2,2,N,0,
T128Subject13S1R1YR_run0,23/05/2023 13:40:10,23/05/2023 13:42:46,128,13,1,1,Y,0,
T129Subject13S2R1YR_run0,23/05/2023 13:43:32,23/05/2023 13:45:21,129,13,2,1,Y,0,
T130Subject14S2R2YR_run0,24/05/2023 08:44:42,24/05/2023 08:46:23,130,14,2,2,Y,0,Calibration movements are not very wide
T131Subject14S1R1YR_run0,24/05/2023 08:47:48,24/05/2023 08:50:13,131,14,1,1,Y,0,
T132Subject14S2R1NR_run0,24/05/2023 08:50:49,24/05/2023 08:53:07,132,14,2,1,N,0,Calibration movements are not very wide
T133Subject14S1R2NR_run0,24/05/2023 08:53:56,24/05/2023 08:59:43,133,14,1,2,N,0,
T134Subject14S2R1YR_run0,24/05/2023 09:01:19,24/05/2023 09:02:56,134,14,2,1,Y,0,
T135Subject14S1R1NR_run0,24/05/2023 09:03:37,24/05/2023 09:06:00,135,14,1,1,N,0,
T136Subject14S1R2YR_run0,24/05/2023 09:06:37,24/05/2023 09:08:58,136,14,1,2,Y,0,
T137Subject14S2R2NR_run0,24/05/2023 09:09:41,24/05/2023 09:12:08,137,14,2,2,N,0,
T138Subject15S1R1YR_run0,24/05/2023 10:10:39,24/05/2023 10:13:26,138,15,1,1,Y,0,
T139Subject15S2R1YR_run0,24/05/2023 10:15:03,24/05/2023 10:18:34,139,15,2,1,Y,0,probably invalid because racket holding technique may obstruct mediapipe
T140Subject15S2R1YR_run1,24/05/2023 10:19:12,24/05/2023 10:20:55,140,15,2,1,Y,1,
T141Subject15S1R2NR_run0,24/05/2023 10:21:37,24/05/2023 10:24:07,141,15,1,2,N,0,
T142Subject15S2R2NR_run0,24/05/2023 10:25:22,24/05/2023 10:26:55,142,15,2,2,N,0,
T143Subject15S2R1NR_run0,24/05/2023 10:32:44,24/05/2023 10:34:35,143,15,2,1,N,0,
T144Subject15S2R2YR_run0,24/05/2023 10:35:23,24/05/2023 10:37:27,144,15,2,2,Y,0,
T145Subject15S1R1NR_run0,24/05/2023 10:37:49,24/05/2023 10:39:48,145,15,1,1,N,0,invalid camera file corrupted
T146Subject15S1R1NR_run1,24/05/2023 10:40:15,24/05/2023 10:43:06,146,15,1,1,N,1,
T147Subject15S1R2YR_run0,24/05/2023 10:43:36,24/05/2023 10:45:59,147,15,1,2,Y,0,
T148Subject16S1R1NR_run0,24/05/2023 12:33:38,24/05/2023 12:36:03,148,16,1,1,N,0,
T149Subject16S1R2NR_run0,24/05/2023 12:36:40,24/05/2023 12:39:11,149,16,1,2,N,0,
T150Subject16S1R2YR_run0,24/05/2023 12:39:50,24/05/2023 12:42:21,150,16,1,2,Y,0,
T151Subject16S2R1YR_run0,24/05/2023 12:43:11,24/05/2023 12:45:15,151,16,2,1,Y,0,
T152Subject16S2R2YR_run0,24/05/2023 12:46:28,24/05/2023 12:48:03,152,16,2,2,Y,0,
T153Subject16S2R1NR_run0,24/05/2023 12:48:50,24/05/2023 12:50:28,153,16,2,1,N,0,
T154Subject16S2R2NR_run0,24/05/2023 12:52:24,24/05/2023 12:59:34,154,16,2,2,N,0,
T155Subject16S1R1YR_run0,24/05/2023 13:00:24,24/05/2023 13:02:48,155,16,1,1,Y,0,
T156Subject17S2R1YR_run0,24/05/2023 14:26:02,24/05/2023 14:27:41,156,17,2,1,Y,0,
T157Subject17S1R1YR_run0,24/05/2023 14:28:22,24/05/2023 14:30:55,157,17,1,1,Y,0,
T158Subject17S1R2NR_run0,24/05/2023 14:31:39,24/05/2023 14:34:05,158,17,1,2,N,0,
T159Subject17S2R2NR_run0,24/05/2023 14:35:03,24/05/2023 14:46:42,159,17,2,2,N,0,
T160Subject17S1R2YR_run0,24/05/2023 14:47:40,24/05/2023 14:50:06,160,17,1,2,Y,0,
T161Subject17S1R1NR_run0,24/05/2023 14:50:48,24/05/2023 14:53:09,161,17,1,1,N,0,
T162Subject17S2R1NR_run0,24/05/2023 14:53:40,24/05/2023 14:56:24,162,17,2,1,N,0,
T163Subject17S2R2YR_run0,24/05/2023 14:57:33,24/05/2023 14:59:16,163,17,2,2,Y,0,
T164Subject18S2R2NR_run0,25/05/2023 15:01:27,25/05/2023 15:03:10,164,18,2,2,N,0,
T165Subject18S2R1YR_run0,25/05/2023 15:04:37,25/05/2023 15:06:50,165,18,2,1,Y,0,invalid camera files are corrupted
T166Subject18S2R1YR_run1,25/05/2023 15:07:24,25/05/2023 15:09:33,166,18,2,1,Y,1,
T167Subject18S2R1NR_run0,25/05/2023 15:10:48,25/05/2023 15:12:21,167,18,2,1,N,0,
T168Subject18S1R1YR_run0,25/05/2023 15:12:59,25/05/2023 15:15:30,168,18,1,1,Y,0,
T169Subject18S1R2YR_run0,25/05/2023 15:16:26,25/05/2023 15:20:44,169,18,1,2,Y,0,
T170Subject18S2R2YR_run0,25/05/2023 15:21:19,25/05/2023 15:22:52,170,18,2,2,Y,0,
T171Subject18S1R2NR_run0,25/05/2023 15:23:41,25/05/2023 15:26:25,171,18,1,2,N,0,
T172Subject18S1R1NR_run0,25/05/2023 15:27:18,25/05/2023 15:29:46,172,18,1,1,N,0,invalid camera file corrupted
T173Subject18S1R1NR_run1,25/05/2023 15:30:41,25/05/2023 15:33:13,173,18,1,1,N,1,
T174Subject19S2R1YR_run0,26/05/2023 08:33:25,26/05/2023 08:37:18,174,19,2,1,Y,0,
T175Subject19S1R1NR_run0,26/05/2023 08:40:49,26/05/2023 08:43:19,175,19,1,1,N,0,
T176Subject19S1R1YR_run0,26/05/2023 08:44:30,26/05/2023 08:46:55,176,19,1,1,Y,0,
T177Subject19S2R2YR_run0,26/05/2023 08:48:05,26/05/2023 08:52:10,177,19,2,2,Y,0,the conditions showed in the video are not correct please refer to the title of the file
T178Subject19S2R1NR_run0,26/05/2023 08:54:30,26/05/2023 08:56:55,178,19,2,1,N,0,
T179Subject19S1R2NR_run0,26/05/2023 08:58:40,26/05/2023 09:04:23,179,19,1,2,N,0,
T180Subject19S2R2NR_run0,26/05/2023 09:05:40,26/05/2023 09:08:11,180,19,2,2,N,0,
T181Subject19S1R2YR_run0,26/05/2023 09:09:03,26/05/2023 09:11:28,181,19,1,2,Y,0,
T182Subject20S1R1NR_run0,26/05/2023 14:25:33,26/05/2023 14:28:39,182,20,1,1,N,0,there's been a touch before the last calibration movement
T183Subject20S1R1YR_run0,26/05/2023 14:31:30,26/05/2023 14:34:02,183,20,1,1,Y,0,
T184Subject20S2R2NR_run0,26/05/2023 14:35:48,26/05/2023 14:37:41,184,20,2,2,N,0,
T185Subject20S1R2YR_run0,26/05/2023 14:38:36,26/05/2023 14:42:16,185,20,1,2,Y,0,
T186Subject20S2R1NR_run0,26/05/2023 14:42:40,26/05/2023 14:44:42,186,20,2,1,N,0,
T187Subject20S1R2NR_run0,26/05/2023 14:46:44,26/05/2023 14:49:09,187,20,1,2,N,0,
T188Subject20S2R1YR_run0,26/05/2023 14:50:19,26/05/2023 14:52:08,188,20,2,1,Y,0,test conditions in the video are not correct please refer to the title of the file
T189Subject20S2R2YR_run0,26/05/2023 14:53:35,26/05/2023 14:55:09,189,20,2,2,Y,0,
